t,steps,d_x,d_y,d_z
2.699640008392299e-05,10000000,-2.9235049940901092e-06,-3.0692814294575044e-06,2148.9002080084756
2.700254663943565e-05,10000000,2.3147363026332357e-06,2.4301574519380864e-06,-1701.429462514352
2.6989418892262276e-05,10000000,9.903107504483089e-06,1.039691226001338e-05,-7279.2043365682475
2.699312778306039e-05,10000000,-2.2722641244143915e-06,-2.3855674069483968e-06,1670.2105732937343
2.700229739660151e-05,10000000,-2.9022688519120265e-07,-3.0469864187310236e-07,213.32907633902505
2.70084306795653e-05,10000000,-6.30712558780111e-06,-6.621621417179924e-06,4636.005049237516
2.7005384943223662e-05,10000000,6.5407229685732204e-06,6.866867270360899e-06,-4807.708939949051
2.6991780876511405e-05,10000000,2.003273336104172e-06,2.10316370563568e-06,-1472.4909415645525
2.6992818962921152e-05,10000000,6.016898694838346e-07,6.316922802618308e-07,-442.2675972902216
2.700810503833714e-05,10000000,9.804005954183737e-06,1.0292868717787229e-05,-7206.360261720605
2.6997016129656424e-05,10000000,-1.5431575679514253e-06,-1.6201049672925905e-06,1134.2863083435223
2.6988070254966432e-05,10000000,2.082554888760413e-05,2.1863985394388052e-05,-15307.66201442713
2.7001900431389187e-05,10000000,-1.3902575951130203e-05,-1.4595808059514326e-05,10218.98307149345
2.7010565128677972e-05,10000000,-1.2677959647433568e-05,-1.3310128429422363e-05,9318.838432304095
2.698787203200416e-05,10000000,5.974426541932587e-06,6.272332991441587e-06,-4391.457083676942
2.700168848392469e-05,10000000,-1.3987520404379339e-05,-1.4684988151270062e-05,10281.420849935617
2.7005208942568698e-05,10000000,-5.939033086210799e-06,-6.235174931257248e-06,4365.441342659295
2.700468335980686e-05,10000000,3.6667689020664085e-06,3.8496072560789685e-06,-2695.2307693655603
2.7001288660471707e-05,10000000,-1.3407066203896534e-05,-1.407559086907817e-05,9854.762697255239
2.6982153447969795e-05,10000000,3.4175984667816905e-05,3.588012143973529e-05,-25120.79952605581
2.6994819933227057e-05,10000000,-3.381497109700149e-05,-3.550110713135268e-05,24855.438967681024
2.6994098337479503e-05,10000000,-3.956995738629843e-06,-4.154305693671034e-06,2908.5598457041197
2.6998583373271163e-05,10000000,2.2793428300360574e-06,2.3929990105031607e-06,-1675.4137214971706
2.7000778072375686e-05,10000000,1.1170195602261401e-05,1.1727181481901994e-05,-8210.567864978686
2.7004118016449367e-05,10000000,1.6967654536514942e-05,1.7813723150794658e-05,-12471.94624356972
2.7021330147348388e-05,10000000,6.519486786871198e-06,6.844571974085056e-06,-4792.099495339207
2.699759509770184e-05,10000000,2.5412548929404366e-05,2.6679711050858756e-05,-18679.30205023475
2.6987740015211812e-05,10000000,3.8083429898527754e-06,3.998240738267711e-06,-2799.2937334347516
2.7003765639215065e-05,10000000,-6.866343298383981e-07,-7.208723875606893e-07,504.70537573099136
2.6981629896030295e-05,10000000,-2.063442322008946e-05,-2.1663330405763404e-05,15167.17701293528
2.6984919211923373e-05,10000000,1.1658626330346422e-05,1.2239967959182252e-05,-8569.585091013461
2.7005621080135214e-05,10000000,-4.806440314419902e-06,-5.046106806849693e-06,3532.9376301141456
2.69997423093718e-05,10000000,-5.415208838011054e-06,-5.6852307361854315e-06,3980.408375606872
2.7000130279346338e-05,10000000,1.7845413888828432e-05,1.8735250010948334e-05,-13117.136620792095
2.6997532278074162e-05,10000000,2.498782667004207e-06,2.6233809795606078e-06,-1836.7113158027641
2.7016069096544093e-05,10000000,1.0497718899049602e-05,1.1021172787284428e-05,-7716.268785654567
2.6982718363438982e-05,10000000,1.7201251603093937e-06,1.8058968220824312e-06,-1264.3650134280324
2.698726676776341e-05,10000000,-7.857361925545092e-07,-8.249158240936083e-07,577.549450578168
2.7001958371934263e-05,10000000,-6.009820193053628e-06,-6.309491366041087e-06,4417.4728246936575
2.7003207453071406e-05,10000000,-9.924343415068648e-06,-1.0419207177259082e-05,7294.813781179488
2.6995972752299194e-05,10000000,1.8680701009188283e-05,1.9612188120632368e-05,-13731.108108794782
2.6998359277248714e-05,10000000,3.5889031497760016e-06,3.7678586890521615e-06,-2637.996139127761
2.69936039420881e-05,10000000,1.1573681876209108e-05,1.215078786476198e-05,-8507.147312572226
2.6997678660497377e-05,10000000,9.350968564136863e-06,9.817241668486076e-06,-6873.358776702546
2.69879670814106e-05,10000000,-8.91916749790056e-06,-9.363909074799892e-06,6555.966736294329
2.6996201860618018e-05,10000000,2.3501298722639063e-06,2.4673158447452437e-06,-1727.4452035319991
2.7004801916580717e-05,10000000,2.340927581823138e-05,2.4576547690946526e-05,-17206.81110867113
2.6998192451141992e-05,10000000,5.188690351376479e-06,5.447416999038168e-06,-3813.9076330973767
2.699470175372208e-05,10000000,1.6443830410217686e-05,1.726377908384258e-05,-12086.913276517764
2.6996059899637165e-05,10000000,-1.4072464125103323e-05,-1.4774168237696728e-05,10343.858628375456
2.6998635214279273e-05,10000000,1.3831788473028794e-05,1.4521491461749747e-05,-10166.951589460019
2.6987339807040417e-05,10000000,1.7130464893266861e-06,1.798465238955771e-06,-1259.1618652241305
2.7001094210107774e-05,10000000,-1.9600932382290992e-05,-2.0578305762741778e-05,14407.517375237774
