t,steps,d_x,d_y,d_z
3.7586571082080016e-06,10000000,-1.8758566744381255e-06,-1.9693936721409955e-06,1378.8342739036307
3.759497000222025e-06,10000000,4.318009638737408e-07,4.533321262822909e-07,-317.3920404082164
3.7590486519008576e-06,10000000,1.4383927414485242e-05,1.5101161450203904e-05,-10572.797149325721
3.759482047191057e-06,10000000,6.7743200757863775e-06,7.1121122466877296e-06,-4979.412830661982
3.7590372436853166e-06,10000000,-4.1339633902737205e-06,-4.340097840671575e-06,3038.6385507904924
3.7585420213528226e-06,10000000,2.2998710717203608e-05,2.4145509602391257e-05,-16905.028512873687
3.7583584639715257e-06,10000000,-1.7909121847736742e-06,-1.8802135643980478e-06,1316.3964954633266
3.7574685290266596e-06,10000000,-1.133300568656459e-05,-1.1898110455765831e-05,8330.24027365679
3.7589196227178544e-06,10000000,8.006014635020264e-06,8.405223145713236e-06,-5884.760618054308
3.7582884341484275e-06,10000000,-9.66951026026841e-06,-1.015166690998548e-05,7107.500445855781
3.7571109208668952e-06,10000000,-9.24478799646522e-06,-9.705766459200404e-06,6795.311553651467
3.7592874426544013e-06,10000000,-4.070255050336868e-06,-4.273212516281433e-06,2991.8102169600315
3.7569294744425044e-06,10000000,-6.236338609966197e-06,-6.547305003934412e-06,4583.973567202222
3.7585003091284113e-06,10000000,3.249125404725106e-06,3.411138441711259e-06,-2388.2450253642164
3.759924061003287e-06,10000000,3.7375559429619898e-06,3.9239239981725405e-06,-2747.2622513994575
3.7596852147677703e-06,10000000,1.2677959514872938e-05,1.3310128561982992e-05,-9318.838432304561
3.7583331769988824e-06,10000000,-5.684199842370674e-06,-5.967634353787332e-06,4178.12800733652
3.757341393737965e-06,10000000,-1.5339552516424604e-05,-1.61044377555708e-05,11275.222156785429
3.7562852350480177e-06,10000000,-9.910186218320405e-07,-1.0404343844250263e-06,728.4407484773546
3.7594780520518983e-06,10000000,-1.0929519763225315e-05,-1.147450548355522e-05,8033.660826062318
3.7585041576319584e-06,10000000,2.1880275187680098e-05,2.2971304844521256e-05,-16082.93109673541
3.758019693233889e-06,10000000,-9.584565906717302e-06,-1.0062487320938729e-05,7045.062667415012
3.760637664529991e-06,10000000,-5.330264441383292e-06,-5.596050479006465e-06,3917.970597166568
3.7595271173487393e-06,10000000,-6.094764456898716e-06,-6.39867120111326e-06,4479.910603134893
3.756402568185268e-06,10000000,2.9482803978408967e-05,3.095292320498544e-05,-21671.112267195247
3.7601346864007754e-06,10000000,-1.1340084390187855e-05,-1.1905542012247139e-05,8335.443421860225
3.7580522356927185e-06,10000000,3.1500234738413013e-06,3.307095037152763e-06,-2315.4009505170397
3.7577655507953415e-06,10000000,2.1682071691841998e-05,2.276321796723657e-05,-15937.242947040126
3.7590928943632645e-06,10000000,8.692649048569479e-06,9.126096143674545e-06,-6389.465993784834
3.759274607183558e-06,10000000,-1.1580760700624637e-05,-1.2158218934521514e-05,8512.350460775197
3.7587982283861723e-06,10000000,-7.029153579862779e-06,-7.37965281327746e-06,5166.726165984292
3.760032107158573e-06,10000000,7.1211766632384155e-06,7.476264285211087e-06,-5234.367092628498
3.759519896405366e-06,10000000,1.054019090673819e-05,1.1065762830275716e-05,-7747.487674875185
3.758862275035666e-06,10000000,2.7493688035562514e-05,2.8864622170221566e-05,-20209.027622038033
3.7597590677766367e-06,10000000,-3.0013706837639376e-06,-3.1510298761361355e-06,2206.134838244412
3.7593985033213835e-06,10000000,2.2722641481731642e-06,2.3855675257422604e-06,-1670.2105732951313
3.757592328952349e-06,10000000,6.1797089738746536e-06,6.487851481384865e-06,-4542.348381575663
3.7604519716962664e-06,10000000,1.8093168920430003e-05,1.8995359165607795e-05,-13299.24680791283
3.76122559395874e-06,10000000,-9.860635282521457e-06,-1.0352321803352993e-05,7247.985447348561
3.7581530326063737e-06,10000000,2.4492317365343297e-06,2.5713592599618806e-06,-1800.2892783791758
3.7578313556988074e-06,10000000,9.804005744795674e-06,1.0292869234040936e-05,-7206.360261720605
3.7583804285688115e-06,10000000,3.680926390359218e-07,3.864470572434442e-07,-270.56370657728985
3.7566270642209613e-06,10000000,-1.8234742438894003e-05,-1.914399264979494e-05,13403.309771980159
3.7603766701439764e-06,10000000,4.339245819329207e-06,4.555616309298571e-06,-3189.5298486887477
3.760582869646231e-06,10000000,1.3576955111505029e-05,1.4253950906928381e-05,-9979.638254137244
3.7574149814351118e-06,10000000,7.673315611356202e-06,8.055934795470066e-06,-5640.212652493734
3.75690453697852e-06,10000000,3.5676670364637175e-06,3.745563816437425e-06,-2622.386694517918
3.7586850151043177e-06,10000000,4.8276764257337845e-06,5.068401831564984e-06,-3548.54707472492
3.7583985595560033e-06,10000000,-1.946643700012629e-05,-2.0437103953385716e-05,14308.65755937295
3.758770501700191e-06,10000000,-9.329732448160044e-06,-9.794946550734096e-06,6857.749332091771
3.7608261996819305e-06,10000000,7.538820225860832e-06,7.91473306449575e-06,-5541.3528366298415
3.7569829781347452e-06,10000000,-1.7080914340716902e-05,-1.7932629760686325e-05,12555.196614824235
3.7594323464646803e-06,10000000,-6.00274136197676e-06,-6.302059881724276e-06,4412.269676490687
3.7579706785110633e-06,10000000,-1.2515149444780604e-05,-1.31392003126507e-05,9199.166023625992
3.7587351228730142e-06,10000000,6.724769372468131e-07,7.060090467803093e-07,-494.2990793241188
3.7563256917204634e-06,10000000,-7.107019253993485e-06,-7.461400861830114e-06,5223.960796222556
3.7599920789752465e-06,10000000,-6.087685757716343e-07,-6.391239517622438e-07,447.4707454931922
3.756723894381148e-06,10000000,6.307125785642853e-06,6.621621680968914e-06,-4636.005049236119
3.7604348603724453e-06,10000000,2.316859962370188e-05,2.4323869299625045e-05,-17029.904069755692
3.7582164355448555e-06,10000000,-1.0051760299667478e-05,-1.0552977418143428e-05,7388.470448839478
3.760328488985735e-06,10000000,-9.853556576899791e-06,-1.0344890437608001e-05,7242.7822991441935
3.760136099099264e-06,10000000,-6.108921930092492e-06,-6.413534741511739e-06,4490.3168995413
3.7574386948310513e-06,10000000,2.4987826661160284e-06,2.6233809538034336e-06,-1836.7113158032298
3.758917927525538e-06,10000000,-1.0547269615912569e-05,-1.1073194836175304e-05,7752.6908230781555
3.758580980538355e-06,10000000,1.8086090215252426e-05,1.8987927490776713e-05,-13294.043659708463
3.756401312368421e-06,10000000,1.0051760521712083e-06,1.055297732088789e-06,-738.8470448837616
3.7588044599856563e-06,10000000,-6.922972939804595e-06,-7.268177405705956e-06,5088.678942933679
3.757584483549469e-06,10000000,-6.795556473093711e-07,-7.134407198350345e-07,499.5022275270894
3.759208327056718e-06,10000000,7.07870411176259e-08,7.43167387629029e-08,-52.03148203343153
3.757555953212775e-06,10000000,1.252930685424758e-05,1.3154063402964766e-05,-9209.572320031933
3.7584086735800913e-06,10000000,9.414676689356583e-07,9.884126672687898e-07,-692.0187110537663
3.759969049582129e-06,10000000,-2.0422062300795574e-05,-2.1440380178816554e-05,15011.082566832192
3.7593282593011963e-06,10000000,1.1304690985980415e-05,1.1868383760216261e-05,-8309.427680843975
3.757018913717769e-06,10000000,1.3640663452996193e-05,1.4320836119852132e-05,-10026.46658796817
3.757112953128188e-06,10000000,-1.1354241916450292e-05,-1.1920405361687259e-05,8345.849718267564
3.7604938273628964e-06,10000000,-6.830949993652524e-06,-7.1715655705073544e-06,5021.038016288076
3.7591442466789565e-06,10000000,-8.961639630378215e-06,-9.408499492824518e-06,6587.185625514481
3.7564834460824572e-06,10000000,9.789848544050628e-06,1.0278005370123466e-05,-7195.953965313733
3.7579539238699254e-06,10000000,-2.3430511446598246e-06,-2.4598841743550537e-06,1722.2420553276315
3.759474798261196e-06,10000000,-1.9183288823443334e-05,-2.013983618609494e-05,14100.531631236896
3.757360081546968e-06,10000000,-1.663495509340862e-06,-1.7464434267644435e-06,1222.7398278005421
3.757948460604535e-06,10000000,-1.0249964029540592e-05,-1.0761064511921603e-05,7534.1585985352285
3.756337975774401e-06,10000000,9.570408397330255e-06,1.0047623472342337e-05,-7034.656371008139
3.756506576780434e-06,10000000,-7.97769989979713e-06,-8.375496783230574e-06,5863.9480252410285
3.7586469564440193e-06,10000000,8.289162897190394e-06,8.702490536416363e-06,-6092.886546191294
3.7573314535856874e-06,10000000,7.404325073734341e-06,7.773531176091808e-06,-5442.493020765018
3.757157249592392e-06,10000000,9.740297303828527e-06,1.0225983652301096e-05,-7159.531927888747
3.759033005968181e-06,10000000,-2.0556557471351766e-05,-2.1581580915253085e-05,15109.942382697947
3.756720353292002e-06,10000000,2.4966590549624357e-05,2.621151399573307e-05,-18351.503713421524
3.7573387522373263e-06,10000000,1.0568505724117827e-05,1.1095489861334684e-05,-7768.300267688464
3.7591285159162177e-06,10000000,1.6288098910521853e-05,1.7100282423854196e-05,-11972.444016043562
3.7594341030297055e-06,10000000,-1.7986987975504576e-05,-1.888388405313357e-05,13221.199584860355
3.75818226758911e-06,10000000,1.7979909271659267e-05,1.887645238030089e-05,-13215.996436656453
3.7579346543228947e-06,10000000,-7.248593343556209e-06,-7.610034346239303e-06,5328.023760290351
3.7579198524055116e-06,10000000,-9.166922247061393e-06,-9.624018140863555e-06,6738.076923413668
3.7574871991334368e-06,10000000,-1.2373575357216282e-05,-1.2990566570891815e-05,9095.103059557732
3.7574686745166813e-06,10000000,1.4773256468814111e-05,1.550990398158092e-05,-10858.970300512854
3.7590393141056144e-06,10000000,-1.2232001267875603e-05,-1.284193282913293e-05,8991.040095489472
3.75867009068776e-06,10000000,2.4527710875688058e-05,2.5750751238007297e-05,-18028.90852480987
3.7564794706040923e-06,10000000,-2.4513553466221083e-05,-2.573588789012149e-05,18018.502228402533
3.756645493151449e-06,10000000,-3.007033645019419e-05,-3.156975185270028e-05,22102.97356807813
3.759845117914256e-06,10000000,-2.0337117848434616e-05,-2.135119966428789e-05,14948.644788391422
3.7598440965594575e-06,10000000,8.57938986786877e-06,9.007189536447413e-06,-6306.2156225307845
3.759040469761812e-06,10000000,2.7854701962093387e-05,2.924363812950581e-05,-20474.388180411886
3.758760438809377e-06,10000000,-1.4433478345621253e-05,-1.515318377443009e-05,10609.21918675024
3.7592815783300464e-06,10000000,-7.98477877239634e-06,-8.382928458061656e-06,5869.151173445396
3.7565026783858626e-06,10000000,-1.7441927551598013e-05,-1.8311644410573535e-05,12820.557173197623
3.759794370297393e-06,10000000,-1.172941325200405e-05,-1.2314284091985428e-05,8621.616573047359
3.7581469268178012e-06,10000000,-2.5200187530050044e-06,-2.6456760020554526e-06,1852.320760413073
3.760925323036198e-06,10000000,-7.998935862563172e-07,-8.397791773084862e-07,587.955746984575
3.7577529135443542e-06,10000000,-1.288324208204017e-06,-1.3525647108991734e-06,946.9729730202816
3.7582838229645406e-06,10000000,-2.4775465536919228e-06,-2.6010859590641644e-06,1821.1018711933866
3.758122494956652e-06,10000000,-2.3126128122497036e-05,-2.427927949688602e-05,16998.685180534143
3.7565722581083386e-06,10000000,-1.0688843698369865e-05,-1.1221828324581296e-05,7856.753787146881
3.7585881417345203e-06,10000000,-9.973894762538293e-06,-1.0471228899522345e-05,7331.235818601679
3.757163391796283e-06,10000000,1.7668446275820315e-05,1.854945890045201e-05,-12987.057915707119
3.7600179808321023e-06,10000000,6.20802366002593e-06,6.517578239773059e-06,-4563.160974388942
3.757383946521335e-06,10000000,-2.3996808042880957e-06,-2.519337617190587e-06,1763.8672409551218
3.7595837366379537e-06,10000000,-2.9659771580980987e-06,-3.1138715055334387e-06,2180.1190972290933
3.7590965316164803e-06,10000000,-1.62385484914207e-05,-1.7048260533725212e-05,11936.021978618577
3.7580541416815202e-06,10000000,1.227447336615839e-05,1.2886523002020311e-05,-9022.258984710556
3.757904080809905e-06,10000000,2.08821778846513e-06,2.1923437922843902e-06,-1534.9287200062536
3.75712329209424e-06,10000000,1.0419852821685893e-05,1.0939423934042125e-05,-7659.034155417234
3.7593695584647503e-06,10000000,4.537449683983397e-06,4.763703141064113e-06,-3335.2179983849637
3.7600201806860073e-06,10000000,-8.161746216428512e-06,-8.568720227364324e-06,5999.229878529441
3.757862347134313e-06,10000000,8.706806458036453e-07,9.14095922288638e-07,-639.9872290189378
3.7589222123007897e-06,10000000,3.645532786089589e-06,3.827312195170407e-06,-2679.6213247552514
3.7572195295284183e-06,10000000,-7.029153653359543e-06,-7.3796524457936385e-06,5166.72616598336
3.7578107400668244e-06,10000000,-1.1325927573579975e-07,-1.1890679330051057e-07,83.25037125544623
3.7588251317639442e-06,10000000,-4.049018937024584e-06,-4.2509177480276605e-06,2976.2007723497227
3.7584949214964695e-06,10000000,7.213199821665128e-06,7.572875898143039e-06,-5302.008019273169
3.7579521740375517e-06,10000000,-3.5818244459306925e-06,-3.7604271643232323e-06,2632.792990923859
3.7585804491638585e-06,10000000,-2.9935840439643258e-05,-3.142855004489853e-05,22004.113752213772
3.756499559297377e-06,10000000,-7.89983415216966e-06,-8.293748368082277e-06,5806.713395003695
3.756328262070709e-06,10000000,-1.2536385428862928e-05,-1.3161494422764264e-05,9214.775468235835
3.760161195011782e-06,10000000,2.1292742725664837e-05,2.2354474996655327e-05,-15651.069795852061
3.756998046331062e-06,10000000,-1.4327298079930273e-05,-1.5041708509411222e-05,10531.171963698696
3.759649288939361e-06,10000000,1.2798297623461963e-05,1.3436466755667453e-05,-9407.291951761115
3.7595299438607274e-06,10000000,-2.0577793799603228e-05,-2.1603876582343418e-05,15125.55182730779
3.758199495689924e-06,10000000,-3.7729493849170126e-06,-3.961082331915833e-06,2773.277992416639
3.757685202822885e-06,10000000,4.756889531165598e-06,4.994085038845242e-06,-3496.5155926914886
3.759601252579696e-06,10000000,-5.797458994871718e-06,-6.086541444183524e-06,4261.378378591966
3.7564607935420324e-06,10000000,-8.848380635750885e-06,-9.289593171812882e-06,6503.935254260432
3.7588097459783167e-06,10000000,1.783833480928365e-05,1.8727818895669657e-05,-13111.933472589124
3.7587316080178245e-06,10000000,-1.1042778922387697e-05,-1.1593411812782506e-05,8116.911197316833
3.759431825536974e-06,10000000,-2.1236113090239428e-08,-2.229502160666641e-08,15.609444609843194
3.758846528353817e-06,10000000,-1.2416047714181033e-05,-1.3035157130802943e-05,9126.321948778816
3.757937046947125e-06,10000000,1.3761001714129861e-05,1.444717457665945e-05,-10114.920107425656
3.757520431928201e-06,10000000,-4.176435712821558e-07,-4.3846877706421594e-07,306.9857440004125
3.7587604176436872e-06,10000000,1.962924740750438e-05,2.060803266235034e-05,-14428.32996805152
3.7580848523163102e-06,10000000,1.4157408880777211e-06,1.4863348489768669e-06,-1040.6296406821348
3.758822151497484e-06,10000000,-6.597352466330975e-06,-6.92632032106566e-06,4849.334125576075
3.757815909243212e-06,10000000,6.930051788867075e-06,7.2756090081504965e-06,-5093.882091136649
3.7612227566244048e-06,10000000,-2.1667914735790106e-05,-2.2748354619572808e-05,15926.836650632322
3.75747485350905e-06,10000000,7.4751118859239796e-06,7.847847996345081e-06,-5494.524502798915
3.7597555685168122e-06,10000000,4.2259865491445225e-06,4.436709432287245e-06,-3106.2794774360955
3.759940381535786e-06,10000000,-8.586468571714079e-06,-9.014621211944629e-06,6311.418770734686
3.7595090924441867e-06,10000000,1.1460422724596242e-05,1.2031880474383527e-05,-8423.896941317711
