t,steps,d_x,d_y,d_z
0.0015769633077318843,10000000,7.114097885230208e-06,7.468832238233247e-06,-5229.163944425993
0.001576573247704453,10000000,6.788477411312499e-06,7.126975521964951e-06,-4989.819127068389
0.0015764250899323947,10000000,-1.3534482881105703e-05,-1.4209360999606346e-05,9948.419364916626
0.0015755928169970189,10000000,5.5213894611938485e-06,5.796705790928058e-06,-4058.4555986584164
0.0015761416995094854,10000000,-8.798829430167743e-06,-9.237570990361377e-06,6467.513216836378
0.001576547915229805,10000000,4.027782784188361e-06,4.2286224299914466e-06,-2960.591327739414
0.001575751692298514,10000000,-6.130158043626821e-06,-6.435829827067252e-06,4505.926344152074
0.0015755665696594854,10000000,2.711143800127047e-06,2.8463312065074575e-06,-1992.8057619058527
0.0015753151858201118,10000000,-7.89983415216966e-06,-8.293748120280497e-06,5806.713395004161
0.0015760681089740936,10000000,-1.2862005827951606e-05,-1.3503351957044885e-05,9454.120285593439
0.0015756207554043396,10000000,1.721540936827637e-05,1.8073832472209617e-05,-12654.05643068906
0.0015758619775559255,10000000,-3.5464310343957806e-06,-3.7232687566390865e-06,2606.7772499071434
0.0015765136828762617,10000000,9.266024012966056e-06,9.728061481029115e-06,-6810.920998261776
0.0015766034742362095,10000000,1.6988890649827226e-05,1.7836017995875864e-05,-12487.55568818003
0.0015761884223398184,10000000,-2.576648416408034e-06,-2.7051294235747037e-06,1893.9459460405633
0.001575772140342036,10000000,-1.1248061351665228e-05,-1.1808930249435079e-05,8267.802495215554
0.0015760896045146123,10000000,1.0625135356434612e-05,1.1154943255320404e-05,-7809.925453315489
0.0015756606903856907,10000000,-3.758792134878064e-06,-3.946218981587535e-06,2762.8716960097663
0.001575615105815034,10000000,1.867362289242891e-05,1.960475644602333e-05,-13725.904960591346
0.0015763185461176816,10000000,-1.0823339085641592e-05,-1.136302945847767e-05,7955.613603009842
0.0015751283593317617,10000000,1.9537224043020274e-06,2.051142089953828e-06,-1436.0689041404985
0.0015766211692669243,10000000,1.0122547556834505e-05,1.0627294055209902e-05,-7440.501930873841
0.0015758742887386598,10000000,4.700259745638036e-06,4.934631695485692e-06,-3454.890407063067
0.0015758070508134826,10000000,-9.683667670401519e-06,-1.0166530156396902e-05,7117.906742262654
0.001575865550607672,10000000,-7.6166861333604174e-06,-7.996481400818212e-06,5598.587466867641
0.001575780179888157,10000000,8.352871259109662e-07,8.769375590134132e-07,-613.9714880031534
0.0015758739336434655,10000000,-2.4917039359584336e-05,-2.615949332174239e-05,18315.08167599747
0.0015765201495507074,10000000,-8.947482596610712e-06,-9.393636145160755e-06,6576.77932910854
0.0015759410020546605,10000000,1.866654321114325e-05,1.9597324772968605e-05,-13720.701812388375
0.001575299327280998,10000000,-8.636019610541723e-07,-9.066642492339128e-07,634.7840808155015
0.0015754892311986132,10000000,-1.4787413570971353e-05,-1.5524767330354905e-05,10869.376596919727
0.0015759708173747901,10000000,1.4065385421258014e-05,1.4766736562865646e-05,-10338.65548017202
0.0015761341453302418,10000000,-1.8878905129415813e-05,-1.9820274997917053e-05,13876.796258490067
0.0015758467065980317,10000000,7.630843382955277e-06,8.011344828418032e-06,-5608.9937632740475
0.001576306055003124,10000000,1.628102026529632e-07,1.70928507126078e-07,-119.67240867763758
0.0015758782189246308,10000000,5.613412620952829e-06,5.893317672978071e-06,-4126.0965253026225
0.0015762554796516265,10000000,-9.910186360428952e-08,-1.0404343764314206e-07,72.84407484671101
0.0015758676518710308,10000000,-2.675750277347788e-06,-2.809172750417588e-06,1966.79002088774
0.001576047768291619,10000000,-1.1573681755194798e-05,-1.2150787380704742e-05,8507.147312572226
0.001576463068214766,10000000,-1.182143678057912e-06,-1.241089585102273e-06,868.9257499687374
0.0015761232693888435,10000000,1.6939339364308026e-05,1.7783996278053493e-05,-12451.133650755975
