t,steps,d_x,d_y,d_z
0.03723583435094594,10000000,-3.907444849460262e-06,-4.102284098195241e-06,2872.1378082805313
0.03725908359943464,10000000,7.5458987747190065e-06,7.922164662055309e-06,-5546.555984833743
0.03728112997694618,10000000,-1.5148427490174754e-06,-1.590378315263763e-06,1113.473715529777
0.037255364312370545,10000000,2.4315349488324145e-05,2.552779973963304e-05,-17872.814078707714
0.03725532349133758,10000000,-9.287260027246447e-06,-9.750356505078273e-06,6826.530442872085
0.037253231529371884,10000000,1.2012561430907454e-05,1.2611550933350202e-05,-8829.742501183879
0.03725528007313906,10000000,-5.578019095509035e-06,-5.8561592422012865e-06,4100.080784285907
0.03724368765805914,10000000,-2.8456391838460604e-06,-2.987533014309207e-06,2091.665577770211
0.03726251084904877,10000000,-2.010352056380782e-06,-2.110595483939548e-06,1477.6940897679888
0.03727102724417039,10000000,-3.5393522175297676e-06,-3.7158369705636574e-06,2601.5741017032415
0.03725017487452901,10000000,-4.990486732747712e-06,-5.239330286288535e-06,3668.2194834030233
0.03724963548715678,10000000,-3.6242966698907253e-06,-3.805017173785785e-06,2664.0118801463395
0.03725531940712578,10000000,-3.815421810715591e-06,-4.005672376017344e-06,2804.496881636791
0.03726891026942395,10000000,-1.6521696156956978e-05,-1.7345528019241385e-05,12144.147906755097
0.03724356941032051,10000000,4.530370792954486e-06,4.756271513528532e-06,-3330.014850180596
0.037240158947577894,10000000,-1.3180547938418385e-05,-1.3837777294467557e-05,9688.261954746675
0.03727130120603564,10000000,2.32181500914308e-06,2.4375891283234807e-06,-1706.6326107173227
0.03725330434343675,10000000,-3.5251948098391495e-06,-3.700973771003646e-06,2591.1678052973
0.03724227476089437,10000000,6.222181135440152e-06,6.532441590989535e-06,-4573.56727079628
0.03726746656551474,10000000,-7.333537643372523e-06,-7.699214435552548e-06,5390.461538730189
0.03723323349158845,10000000,-1.4596288854473727e-05,-1.532411212679108e-05,10728.891595428344
0.037270793019251465,10000000,1.2288630644174958e-05,1.2901386348129762e-05,-9032.665281116497
0.03725502295472357,10000000,1.5792589436181004e-05,1.6580064400084638e-05,-11608.223641804885
0.03726734502937262,10000000,1.8687779714809949e-06,1.961961979546345e-06,-1373.6311257001944
0.03727243951373667,10000000,-5.662963550534528e-06,-5.945339390578397e-06,4162.518562727608
0.037262962235036175,10000000,-2.1802409673199463e-06,-2.2889556650085296e-06,1602.569646649994
0.037258581826642025,10000000,-3.5535096241101627e-06,-3.7307004676634392e-06,2611.980398111511
0.03725039465943542,10000000,1.6174839974958388e-05,1.6981375466462723e-05,-11889.193644788116
0.037270843479102235,10000000,1.2847848419594854e-05,1.3488488609381122e-05,-9443.713989185635
0.03725381249495041,10000000,-1.2833691142910553e-05,-1.3473625663840139e-05,9433.307692779228
0.03724422087857014,10000000,1.1141880671194926e-05,1.1697455135184498e-05,-8189.755272164941
0.0372476051564834,10000000,2.0124757346140498e-05,2.1128249652058173e-05,-14792.550342289265
0.0372504779800331,10000000,1.228863090130261e-05,1.2901386351682476e-05,-9032.665281116497
0.037254020942304275,10000000,1.034198739935377e-05,1.0857675954989432e-05,-7601.7995251799
0.03726020804448126,10000000,-5.868245980700237e-06,-6.160857886738924e-06,4313.409860624932
0.03726299825635522,10000000,2.952527682875683e-05,3.099751294088904e-05,-21702.33115641633
0.03726115582509312,10000000,8.876695364534726e-06,9.319319402845139e-06,-6524.747847074177
0.037253561654189735,10000000,1.82205852219397e-05,1.9129129491091135e-05,-13392.903475573752
0.03725867487077274,10000000,-9.41467691584208e-07,-9.884126723758158e-07,692.018711052835
0.03726818964917231,10000000,1.0405695631821033e-06,1.0924561566483248e-06,-764.862785900943
0.037258673129032374,10000000,4.261379979997315e-06,4.473867845078416e-06,-3132.2952184523456
0.03725949076886635,10000000,3.1854170634559864e-06,3.3442533742267244e-06,-2341.4166915337555
0.037252851141244714,10000000,-1.1474579772352556e-05,-1.2046743942173421e-05,8434.30323772505
0.0372577201460182,10000000,-5.018801448208876e-06,-5.2690568264068816e-06,3689.032076216303
0.037263341147962224,10000000,-1.2217843728068445e-05,-1.2827069609144814e-05,8980.633799084462
0.037263045515101435,10000000,1.3102681913679248e-05,1.3756029016320781e-05,-9631.027324508876
0.03724893095882377,10000000,5.4647597689250205e-06,5.7372525137378005e-06,-4016.830413031392
0.037269514063858845,10000000,6.809713597233369e-06,7.149270619954962e-06,-5005.428571678232
0.03725772664358598,10000000,1.7272038839166726e-06,1.8133284960253349e-06,-1269.5681616319343
0.037236939828459235,10000000,6.469935854624964e-06,6.792549982925777e-06,-4755.677457915619
0.03724884109029768,10000000,-6.993759912310438e-06,-7.342493783202286e-06,5140.710424967576
0.03724183317309361,10000000,5.818694986725603e-06,6.108836224427705e-06,-4276.987823200878
0.037266565252540844,10000000,7.751181277937391e-06,8.13768288643324e-06,-5697.447282731999
0.03723360429004688,10000000,-1.698889029455586e-05,-1.7836017995875864e-05,12487.555688179564
0.037248882775656834,10000000,-1.791620111957215e-05,-1.8809568244515518e-05,13169.168102826457
0.03726335651202526,10000000,-1.086581108467044e-05,-1.140761984252947e-05,7986.832492231391
0.037262449062016506,10000000,-1.3357515273426657e-05,-1.4023569288923454e-05,9818.340659831185
0.037265276510202276,10000000,1.5714723686777177e-06,1.6498316810498181e-06,-1155.0989011568017
0.03725431186130519,10000000,-1.4369769854027936e-06,-1.5086298725819347e-06,1056.2390852915123
0.03726334914393884,10000000,-9.577487003697982e-06,-1.0055055245317135e-05,7039.859519211575
0.03725406974555002,10000000,-6.208023725307044e-06,-6.517578304388039e-06,4563.160974389873
0.03725503218093634,10000000,-1.310268218768229e-05,-1.375602887931926e-05,9631.02732450841
0.03723782177628524,10000000,2.1229034606662367e-05,2.2287590153879933e-05,-15604.241462021135
0.037256021599173086,10000000,4.218907845521258e-06,4.429277845607871e-06,-3101.076329231728
0.03726071338124299,10000000,-1.879396028137137e-05,-1.9731094318409248e-05,13814.358480049297
0.03724113888211391,10000000,9.046584271032998e-06,9.497679677394899e-06,-6649.623403955251
0.03725203096040622,10000000,-1.2444362270880305e-05,-1.3064883312097209e-05,9147.134541593026
0.037255535985132496,10000000,1.7272038821403157e-06,1.8133285131227694e-06,-1269.5681616319343
0.0372676017023084,10000000,-5.521389345730654e-06,-5.796705848659656e-06,4058.4555986584164
0.037244516187401884,10000000,6.823871079086885e-06,7.164133964954189e-06,-5015.834868085571
0.037261337876479964,10000000,-9.96681584730652e-06,-1.046379732727587e-05,7326.032670398243
0.037264963837871416,10000000,6.144315578771042e-06,6.450693174064881e-06,-4516.332640558016
0.03725548350054615,10000000,-5.103745845502772e-06,-5.3582368604310204e-06,3751.4698546575382
0.037240687862829074,10000000,-5.641727437222244e-06,-5.923044369859909e-06,4146.909118116368
0.037239305410973554,10000000,9.202315767398161e-06,9.66117612466455e-06,-6764.092664430849
0.037248659012995504,10000000,-4.402954161264461e-06,-4.622501331263962e-06,3236.35818252014
0.037232477814937104,10000000,-1.3307964403797001e-06,-1.3971547556668185e-06,978.1918622408994
0.037239958635336703,10000000,2.1498025377653107e-05,2.256999443961405e-05,-15801.961093751248
0.03726204388206285,10000000,-1.0610978284475436e-05,-1.1140079572813377e-05,7799.519156909082
0.037261335016240266,10000000,-8.303320478741938e-06,-8.717353795484328e-06,6103.292842598632
0.03725412688940981,10000000,-1.6741135820730335e-05,-1.7575908700884213e-05,12305.44550106069
0.03725994877413528,10000000,1.0603899248451398e-05,1.1132647898870474e-05,-7794.316008705646
0.03724806580992632,10000000,4.707338448817211e-06,4.942063367430194e-06,-3460.0935552674346
0.037242598132405345,10000000,-1.2493913724043182e-05,-1.3116904901577797e-05,9183.556579015683
0.03725392165656233,10000000,-1.1509973174561594e-05,-1.2083902192205898e-05,8460.3189787413
0.037268424085863804,10000000,-1.8588677848541124e-05,-1.9515576940687396e-05,13663.467182151042
0.03725325230495967,10000000,-1.4497186539452755e-05,-1.5220068689369981e-05,10656.047520580236
0.037234886897979415,10000000,-1.0200412988936591e-05,-1.0709042046030959e-05,7497.736561112106
0.03725197933736433,10000000,-2.5270974841618e-06,-2.6531077561564587e-06,1857.523908616975
0.037254736262535004,10000000,-8.267926696836625e-06,-8.680195512367206e-06,6077.277101581451
0.037275067496609526,10000000,1.0426931963403163e-05,1.0946856044968811e-05,-7664.23730362067
0.037268916180363564,10000000,-5.924875614127245e-06,-6.220311461913042e-06,4355.035046252422
0.03725490707031079,10000000,1.029243625083609e-05,1.080565423516866e-05,-7565.377487755846
