t,steps,d_x,d_y,d_z
0.0002362304459784463,10000000,-9.067820479158328e-06,-9.519975079363974e-06,6665.232848566491
0.00023613804196503002,10000000,-4.990486732747712e-06,-5.239330286288535e-06,3668.2194834044203
0.00023622827587761223,10000000,-6.03105605456733e-06,-6.3317863885359316e-06,4433.082269303966
0.00023611116614415245,10000000,3.1047197662559256e-05,3.2595321913575503e-05,-22821.008020148613
0.00023617761277211762,10000000,1.0561427239874632e-05,1.1088057852992605e-05,-7763.097119485494
0.00023611940625904463,10000000,3.3765420872633456e-06,3.544908576680328e-06,-2481.9016930260696
0.00023611620133371416,10000000,2.1313978839643255e-05,2.2376770017817904e-05,-15666.679240463302
0.00023617969363694925,10000000,-1.6620797844923985e-05,-1.744957093863242e-05,12216.991981603205
0.00023606307681481566,10000000,-6.342519176527617e-06,-6.658780254298335e-06,4662.0207902542315
0.00023621590203721084,10000000,1.3038973573742396e-05,1.3689143811834725e-05,-9584.198990677018
0.00023629490244966682,10000000,9.188158359485499e-06,9.646312969735504e-06,-6753.686368023511
0.00023623746383046146,10000000,-6.986681206688772e-06,-7.335062473856624e-06,5135.507276764605
0.00023614132053289096,10000000,-8.013093506287206e-06,-8.412655574607797e-06,5889.96376625821
0.00023603029946995442,10000000,8.239611879012898e-06,8.6504688141531e-06,-6056.46450876724
0.00023620921084663006,10000000,1.710214956274214e-05,1.795492478318117e-05,-12570.806059434544
0.00023635476712287657,10000000,-7.453875928487008e-06,-7.825552895690535e-06,5478.915058189072
0.00023626090522503606,10000000,6.285889474710871e-06,6.599326395573257e-06,-4620.395604626276
0.00023629468409261004,10000000,-1.1148959488949117e-05,-1.1704886926366953e-05,8194.958420367446
0.00023622250230861461,10000000,-2.413838213088937e-06,-2.534200864490188e-06,1774.2735373629257
0.00023620519618095063,10000000,-3.7941854988954304e-06,-3.983377353744544e-06,2788.8874370269477
0.00023617385761983542,10000000,3.284518858448493e-06,3.4482967776749973e-06,-2414.260766380932
0.00023625467712168154,10000000,6.28588967188648e-06,6.5993266584740695e-06,-4620.395604626276
0.0002363287619153033,10000000,-4.31800970779328e-06,-4.5333213745113454e-06,3173.9204040789045
0.00023628117533602133,10000000,1.2677959912554826e-05,1.3310128429422363e-05,-9318.838432303164
0.00023614488564629868,10000000,-8.494445324913613e-08,-8.918009086755774e-08,62.43777844123542
0.00023624284320130146,10000000,8.848380526060851e-07,9.289592666217317e-07,-650.3935254258104
0.00023622406252469893,10000000,1.0242885321920525e-05,1.0753632626370191e-05,-7528.955450331327
0.00023610264433828116,10000000,-5.818694986725603e-06,-6.108836224427705e-06,4276.987823201809
0.0002361184418423325,10000000,1.7456085142697475e-05,1.832650849076245e-05,-12830.963469604962
0.0002361707497314437,10000000,-1.2748746558877144e-05,-1.3384445304964743e-05,9370.869914338924
0.00023625273599481563,10000000,4.891384715488556e-06,5.135286897051117e-06,-3595.3754085549153
0.0002363218238718656,10000000,-7.354774067103165e-06,-7.721509457825348e-06,5406.070983340964
0.00023628648342105654,10000000,-6.696454399213181e-06,-7.0303638286528525e-06,4922.178200424183
0.00023605862440052614,10000000,-4.020704079676918e-06,-4.221190758268989e-06,2955.388179535512
0.00023608726313271124,10000000,8.367028645039909e-06,8.784238950454437e-06,-6150.121176428627
0.00023623232308760765,10000000,-8.112195200471461e-06,-8.516698253746569e-06,5962.807841105852
0.00023626597911545312,10000000,-3.702162422847266e-06,-3.886765628458022e-06,2721.2465103832074
0.00023618689402025097,10000000,2.8152008429982445e-05,2.955576815510952e-05,-20692.920404954348
0.00023612201319932698,10000000,-9.867713778088927e-06,-1.0359753787936299e-05,7253.188595551066
0.00023617868444066056,10000000,-1.0257042729833188e-05,-1.0768495972257597e-05,7539.361746738665
0.00023618091644446383,10000000,2.7960882784672236e-06,2.9355114443685437e-06,-2055.243540345691
0.00023617672659687286,10000000,-8.437815687045713e-06,-8.85855533816482e-06,6202.15265846299
0.0002363408558568993,10000000,-1.3768079987208637e-05,-1.445460639604157e-05,10120.123255629092
0.00023616166918713803,10000000,-1.4766177302227845e-05,-1.5502471688133568e-05,10853.767152309418
0.00023616162770541838,10000000,7.3901674326748434e-06,7.758667750934478e-06,-5432.0867243576795
0.00023623915995696704,10000000,-8.67141293503515e-06,-9.103800943544016e-06,6373.856549174059
