t,steps,d_x,d_y,d_z
20.827856784356225,10000000,8.912088885537628e-06,9.356477493227544e-06,-6550.763588091824
20.82172660753356,10000000,1.0278278843145472e-05,1.0790790887504897e-05,-7554.971191349439
20.82292956053381,10000000,-1.337875138673894e-06,-1.4045864311640344e-06,983.39501044387
20.818657329161933,10000000,-1.776754795113078e-05,-1.8653502337206973e-05,13059.901990555227
20.824015897052686,10000000,-7.998935848796407e-06,-8.397791809278132e-06,5879.557469851803
20.815068063585404,10000000,1.7342825513466664e-06,1.820760169746194e-06,-1274.7713098344393
20.829149684905005,10000000,1.288324233517102e-06,1.3525646975764971e-06,-946.9729730202816
20.825146097787226,10000000,4.700259746970303e-06,4.934631596897887e-06,-3454.890407063067
20.82096399240751,10000000,9.917264813141813e-06,1.0411775090313213e-05,-7289.610632976051
20.819735410176285,10000000,-1.974958538042415e-06,-2.073437153971014e-06,1451.678348751273
20.827409324458237,10000000,2.2864216042695062e-06,2.4004307563885163e-06,-1680.6168697001413
20.826724813779457,10000000,2.1193641085659465e-05,2.2250432228254624e-05,-15578.225721004419
20.826728417409985,10000000,-1.7604737935883463e-05,-1.8482573464151386e-05,12940.229581876658
20.82422248742094,10000000,-1.0264121312886232e-06,-1.0775927614670167e-06,754.4564894931391
20.82393637592954,10000000,-1.238773303491314e-06,-1.3005429795320822e-06,910.5509355962276
20.812646356107294,10000000,-1.4709547820013213e-05,-1.544301937772552e-05,10812.141966682393
20.833742180571644,10000000,9.174000950906702e-06,9.631449813696236e-06,-6743.280071617104
20.82024488047466,10000000,4.070255050558913e-06,4.273212684813288e-06,-2991.8102169600315
20.82601687017807,10000000,1.231694572112474e-06,1.2931113175795872e-06,-905.347787393257
20.831267883291,10000000,-1.9409808176273913e-05,-2.0377650560288174e-05,14267.032373746391
20.82236102230093,10000000,-7.645000632550136e-06,-8.026208098144139e-06,5619.400059681386
20.818588196858315,10000000,-9.428834113478501e-06,-9.898989987711104e-06,6930.593406940345
20.836185874825002,10000000,-1.2196607492853673e-05,-1.2804774588426326e-05,8965.024354471825
20.82616762972924,10000000,3.999467925730471e-06,4.198895905416222e-06,-2939.7787349256687
20.83185765162813,10000000,2.0337117634827706e-05,2.1351199876784577e-05,-14948.644788390957
20.817681334487055,10000000,-8.890852679410699e-06,-9.33418284154719e-06,6535.154143480584
20.832010366417197,10000000,-3.468565176856231e-06,-3.64152037479748e-06,2549.5426196702756
20.8262361474243,10000000,-1.3945047852015335e-06,-1.4640398864340654e-06,1025.0201960713603
20.825897890022826,10000000,1.4709547822455704e-05,1.544301906863943e-05,-10812.141966682859
20.81822849098455,10000000,-6.137236939762758e-06,-6.443261501010156e-06,4511.129492355511
20.829974913295136,10000000,-1.3697293086423201e-05,-1.4380289652393685e-05,10068.09177359473
20.83480937937641,10000000,-5.379815372075214e-06,-5.648072366692958e-06,3954.3926345901564
20.823321018647135,10000000,1.6988890472191542e-07,1.7836017285333128e-07,-124.87555688107386
20.82990695748974,10000000,4.79228300154233e-06,5.031243409225894e-06,-3522.5313337082043
20.811929316114554,10000000,6.604431240120334e-06,6.933752064952614e-06,-4854.537273779977
20.82500012571549,10000000,-2.8668752971583444e-06,-3.0098280667800736e-06,2107.2750223809853
20.830890805494974,10000000,-2.081139082843464e-06,-2.1849122044947933e-06,1529.7255718023516
20.825031831818585,10000000,1.1679862321756218e-06,1.2262262372164656e-06,-858.5194535627961
20.825634480963007,10000000,3.433171616995523e-06,3.6043618281134115e-06,-2523.526878653094
20.832564223938373,10000000,-5.549704278351442e-06,-5.826432486255584e-06,4079.268191471696
20.830523990809493,10000000,-1.5105955265326543e-05,-1.5859193142286898e-05,11103.518266073428
20.81807508491494,10000000,-1.5403260694935028e-05,-1.617132233633356e-05,11322.05049061682
