t,steps,d_x,d_y,d_z
0.4677733389017542,10000000,-9.450070621586093e-06,-9.921285010205949e-06,6946.202851550188
0.4679553484071642,10000000,-1.0610977952518752e-05,-1.1140079573479511e-05,7799.519156909082
0.46826922686884315,10000000,-6.887579421466228e-06,-7.231019034437125e-06,5062.663201916497
0.4678981328132333,10000000,-6.186787613771116e-06,-6.495282959040338e-06,4547.551529779099
0.46799231924223816,10000000,1.664203430395972e-05,1.7471866833318472e-05,-12232.601426212583
0.467850081776736,10000000,-1.3407066208337426e-05,-1.4075591008522181e-05,9854.762697255239
0.4680776553211948,10000000,7.475111807764279e-06,7.84784791818538e-06,-5494.524502798915
0.46792500346337984,10000000,-7.4326395815838e-07,-7.803257950911302e-07,546.3305613584816
0.4679572462915789,10000000,-1.1708177140468123e-05,-1.2291989434531914e-05,8606.00712843705
0.46778907525781444,10000000,4.126884728394842e-06,4.33266625443629e-06,-3033.4354025865905
0.4678059894792634,10000000,-1.715877973573754e-05,-1.8014379072894826e-05,12612.431245062035
0.46805935825145206,10000000,-9.980973256773495e-06,-1.047866057257707e-05,7336.438966806047
0.46796580644437463,10000000,1.1559524346616001e-05,1.2135923790790315e-05,-8496.741016165819
0.46825536466344214,10000000,-2.9376623409405056e-06,-3.084144809761824e-06,2159.3065044148825
0.46796173987058187,10000000,-4.14104222579148e-06,-4.347529386494742e-06,3043.841698993463
0.46772490244381215,10000000,-2.2552752101834272e-05,-2.367731388952521e-05,16577.230176058598
0.4678635090235648,10000000,1.1771885725986309e-05,1.2358874136975118e-05,-8652.835462268442
0.4679368378215422,10000000,-2.332433063489958e-05,-2.448736637150617e-05,17144.373330230825
0.468228895714193,10000000,-2.0882178111136795e-06,-2.1923438826565445e-06,1534.9287200062536
0.46790724035413167,10000000,4.0490189403552534e-06,4.2509177491378836e-06,-2976.2007723497227
0.46814974764437944,10000000,-2.654514108524353e-06,-2.7868778118556037e-06,1951.1805762769654
0.46764022692283735,10000000,7.340616502204966e-06,7.706646033334152e-06,-5395.664686934557
