t,steps,d_x,d_y,d_z
3636322240.68226,10000000,-3.468565161757198e-07,-3.641520220920569e-07,254.954261966981
3637732314.151801,10000000,-2.8244030705337764e-06,-2.96523796228243e-06,2076.056133159902
3637364687.1683664,10000000,8.57938977816275e-06,9.00718899821129e-06,-6306.21562253125
3636497252.038898,10000000,-1.6847316560486547e-05,-1.7687385037490344e-05,12383.49272411177
3638544182.174474,10000000,5.613412561444875e-06,5.893317378991014e-06,-4126.0965253026225
3636150126.295034,10000000,5.209926577709467e-06,5.469712185846021e-06,-3829.5170777076855
3636302685.5929832,10000000,2.5341761877850644e-06,2.660539351717617e-06,-1862.7270568204112
3636253677.823583,10000000,-1.1056936564113329e-05,-1.1608275046759431e-05,8127.317493723705
3636991541.49692,10000000,1.9997339616217857e-05,2.0994479517977283e-05,-14698.893674628343
3637535018.2732806,10000000,8.23253326154294e-06,8.643037139099974e-06,-6051.261360563338
3636655576.051389,10000000,1.5183820859521191e-05,1.5940941083814053e-05,-11160.752896310762
3636132479.8635707,10000000,1.2062112613620002e-05,1.2663572777071863e-05,-8866.164538607933
3639630073.6666894,10000000,-1.9501830726298408e-05,-2.0474262325098636e-05,14334.673300389666
3638083448.1308303,10000000,-1.92540762888882e-06,-2.021415473008048e-06,1415.2563113276847
3636875895.807676,10000000,-6.17263026692072e-06,-6.480419938670323e-06,4537.145233372226
3636389676.06697,10000000,8.742199979039356e-06,9.178117593044988e-06,-6425.888031209819
3638965893.278914,10000000,-6.087685824329725e-07,-6.39123977519418e-07,447.47074549272656
3637072750.156231,10000000,-1.1460422482123533e-05,-1.2031880469054457e-05,8423.896941318177
3637584409.1728134,10000000,-1.2791218916952118e-05,-1.3429035348622165e-05,9402.08880355861
3635704620.309408,10000000,2.59080579700921e-06,2.719992744371069e-06,-1904.3522424483672
3636285434.949617,10000000,5.245319878444121e-06,5.506870556226673e-06,-3855.5328187253326
3638190536.2578163,10000000,-7.800732211293848e-06,-8.189704928662778e-06,5733.869320156053
3636052539.640323,10000000,1.3945047898644702e-06,1.4640398797727272e-06,-1025.0201960713603
3635797928.2120395,10000000,6.639824761123236e-06,6.9709101575554655e-06,-4880.553014796693
3636765805.3782825,10000000,-6.830949707881118e-06,-7.17156557028531e-06,5021.038016289007
3635455619.560974,10000000,-1.4829885950362609e-05,-1.5569358154499113e-05,10900.595486140344
3636733184.234732,10000000,2.1526339967881114e-05,2.2599721136495887e-05,-15822.773686565459
3638117340.9915752,10000000,-1.7236645125429106e-05,-1.809612659098292e-05,12669.665875299368
3636604380.447111,10000000,-5.648806141067553e-06,-5.930475983628725e-06,4152.112266319804
3638484952.6402807,10000000,7.4751119640836805e-06,7.847848308983885e-06,-5494.524502799846
3634432403.610586,10000000,1.1354242152261662e-05,1.1920405360132946e-05,-8345.849718266632
3636816575.615071,10000000,-8.310399014277436e-06,-8.724785733438267e-06,6108.495990801603
3636181284.490234,10000000,1.1793121595271572e-05,1.2381169279818138e-05,-8668.44490687875
3637638002.1632333,10000000,-3.185416996842605e-07,-3.3442533742267244e-07,234.1416691537015
3636850287.6531615,10000000,-1.7300353645666178e-05,-1.8163011479277458e-05,12716.494209129363
3636414766.8832054,10000000,3.482722656045212e-06,3.656383689154552e-06,-2559.9489160766825
3637698963.763643,10000000,9.18107955971692e-06,9.638881489193452e-06,-6748.483219820075
3637298037.332942,10000000,4.643630113099206e-06,4.875178397645286e-06,-3413.2652214355767
3636780931.7438893,10000000,-5.096667194948168e-07,-5.350805558634875e-07,374.62667064461857
3635910754.360358,10000000,-9.966815849082877e-06,-1.0463796912496548e-05,7326.032670398708
3636393549.819442,10000000,1.8758567350340982e-05,1.9693936535780665e-05,-13788.34273903165
3637152701.7580876,10000000,5.224083874821872e-06,5.484575588354801e-06,-3839.923374115955
3636589968.8190327,10000000,-6.080607105607427e-06,-6.383808172527594e-06,4469.504306727555
3637193700.6802673,10000000,-3.5889032623526163e-06,-3.767858801628776e-06,2637.9961391286924
3636208825.8180556,10000000,1.4652918185475983e-06,1.5383565981075265e-06,-1077.0516781066544
3636773553.0854616,10000000,-1.769676094554029e-07,-1.8579185634415296e-07,130.07870508590713
3637023627.3665338,10000000,-1.5658094216774998e-05,-1.643886325353172e-05,11509.363825939596
3636510281.8494925,10000000,-1.3640663165226385e-05,-1.4320836116521463e-05,10026.46658796817
3637625874.4125605,10000000,3.178338292331162e-06,3.336821666310996e-06,-2336.213543330319
3637610623.714174,10000000,-2.159004877100301e-06,-2.26666072955517e-06,1586.960202039685
3639343947.4539413,10000000,-1.9558460360613594e-05,-2.0533715717752088e-05,14376.29848601669
3635022818.430498,10000000,1.0971991993402597e-05,1.1519095528322865e-05,-8064.879715282004
3635056281.6223397,10000000,-5.379815373407482e-06,-5.6480724242025104e-06,3954.3926345901564
3638332176.0218062,10000000,-1.4737862484626163e-05,-1.5472745765521267e-05,10832.954559495673
3635803723.7883754,10000000,-9.060741681166107e-06,-9.51254293046766e-06,6660.029700362589
3636528425.0850544,10000000,1.024288510520499e-05,1.0753632520010825e-05,-7528.955450331327
3638289501.2448635,10000000,1.165154750482067e-05,1.223253567483873e-05,-8564.381942810025
3636935866.7637477,10000000,1.0285357548767138e-05,1.0798222239927213e-05,-7560.17433955241
3636774951.0080647,10000000,-1.000928828420733e-05,-1.0508387269902997e-05,7357.2515596188605
3634834291.2694335,10000000,-6.292968245835695e-06,-6.606758528482359e-06,4625.598752829712
3638010953.4637485,10000000,7.397246291507287e-06,7.766099503037083e-06,-5437.289872561581
3635757117.078354,10000000,3.73047735480192e-06,3.916492286037965e-06,-2742.059103196487
3636327286.2175326,10000000,5.0400375095627226e-06,5.29135200433295e-06,-3704.6415208270773
3634854002.696238,10000000,-4.6861023408339975e-06,-4.919768300970517e-06,3444.484110655263
3636386003.8389916,10000000,-1.351324691589717e-05,-1.4187066684323568e-05,9932.809920306783
3637706194.8708224,10000000,7.800732208851358e-06,8.18970500926497e-06,-5733.869320156518
3636940977.902077,10000000,-4.325088409196098e-06,-4.540752958526184e-06,3179.123552283272
3635559717.160065,10000000,-1.1396714501010763e-05,-1.1964995406676948e-05,8377.068607488181
3637289734.6419563,10000000,1.0908283424759802e-05,1.145220988796325e-05,-8018.051381451543
3639514195.114417,10000000,-2.704065040770587e-06,-2.8388995332306877e-06,1987.6026137019508
3636725552.892647,10000000,1.4291904259167154e-05,1.5004550587338628e-05,-10505.156222682446
3637115459.1721015,10000000,1.5162584746430952e-05,1.5918646219859056e-05,-11145.143451700918
3637144662.3515573,10000000,1.6493381371773808e-06,1.7315800842077067e-06,-1212.3335313946009
3637199169.4550076,10000000,-9.82524155346276e-06,-1.0315163742280475e-05,7221.969706329517
3636427948.2159524,10000000,-1.4228195919230302e-06,-1.4937665071546036e-06,1045.8327888837084
3636726316.2843447,10000000,7.312301683048972e-06,7.676919412169525e-06,-5374.852094121277
3638807482.8726635,10000000,6.57611662879809e-06,6.904025298570815e-06,-4833.724680966698
3637051680.9043527,10000000,3.702162382435148e-06,3.886765627569844e-06,-2721.246510382276
3638179631.7948947,10000000,7.574213789496298e-07,7.951891589641491e-07,-556.7368577653542
3636810467.8581486,10000000,4.162278165686928e-06,4.369824234906616e-06,-3059.4511436042376
3638160554.114082,10000000,9.945579842129959e-06,1.0441502718672169e-05,-7310.423225788865
3637964949.92599,10000000,9.209394473685961e-06,9.668608186297334e-06,-6769.2958126342855
