t,steps,d_x,d_y,d_z
11644.202086462894,10000000,-9.471306537278679e-06,-9.943580032700794e-06,6961.812296160031
11633.835604660464,10000000,-6.300047032947731e-07,-6.614190330989089e-07,463.0801901035011
11642.819605429102,10000000,-2.7536160276397936e-06,-2.8909212801409012e-06,2024.0246511260048
11640.777049981227,10000000,-1.0759630745482696e-05,-1.1296144842631861e-05,7908.785269180313
11638.092623162529,10000000,-1.4511344095913259e-05,-1.523493219068861e-05,10666.453816986643
11645.5783082732,10000000,-7.68039431608969e-06,-8.063366549349027e-06,5645.415800699033
11641.245524603633,10000000,5.443523708903442e-06,5.714957489466599e-06,-4001.2209684206173
11639.702331449285,10000000,4.93385704269933e-06,5.179877151428869e-06,-3626.594297775533
11643.04889116115,10000000,-6.823871077088484e-06,-7.164133895676272e-06,5015.834868086036
11637.75606214685,10000000,1.0476482701360368e-06,1.09988782970305e-06,-770.0659341039136
11633.740066459539,10000000,-2.619120641256245e-06,-2.7497194690084825e-06,1925.164835261181
11638.383736141315,10000000,-3.100472543593469e-06,-3.2550733166658574e-06,2278.9789130929857
11645.886633498842,10000000,-1.20904270539679e-05,-1.269329896902427e-05,8886.977131422143
11641.59343177765,10000000,-3.3411484932077684e-06,-3.50775009994031e-06,2455.8859520084225
11636.353734815473,10000000,-9.365125970717258e-06,-9.83210501814824e-06,6883.765073109884
11641.320243580238,10000000,1.8404631974000552e-07,1.9322353850270702e-07,-135.28185328934342
11641.974147964174,10000000,-5.025880259079685e-06,-5.276488656669187e-06,3694.2352244202048
11638.541077356676,10000000,-6.278810968707305e-06,-6.591894985419344e-06,4615.192456422839
11641.85342669425,10000000,-1.6634955439798205e-06,-1.746443446748458e-06,1222.7398278010078
11640.552029973835,10000000,-1.836923801512569e-05,-1.9285194458040777e-05,13502.169587844517
11643.158197532306,10000000,-1.2670880809029228e-06,-1.3302696248995716e-06,931.3635284099728
11640.369338676233,10000000,-3.53227351279628e-06,-3.7084054440583714e-06,2596.370953501202
11641.155842240947,10000000,4.034861529333966e-07,4.2360543162089925e-07,-296.5794475940056
11639.260402370006,10000000,1.967879874653633e-05,2.066005417811212e-05,-14464.752005475108
11642.704094193608,10000000,-1.4306061666857772e-05,-1.501941348847069e-05,10515.562519088387
11634.656398855815,10000000,-3.758792134878064e-06,-3.946218981587535e-06,2762.871696010232
11643.559011046318,10000000,1.693226101640022e-05,1.777656460122401e-05,-12445.93050255347
11642.539218904916,10000000,-7.843204518742652e-06,-8.234294729625447e-06,5765.08820937667
11641.631198604335,10000000,2.1575891125280577e-05,2.2651742854762347e-05,-15859.195723988581
11645.692202065979,10000000,-5.217005114799278e-06,-5.477143911525317e-06,3834.720225912053
11640.105041665562,10000000,-7.291065688974641e-07,-7.654624394337617e-07,535.9242649506778
11643.684496128799,10000000,-8.22545472933811e-06,-8.635605380113986e-06,6046.0582123599015
11639.991338396101,10000000,4.126884691757482e-06,4.332666170725474e-06,-3033.4354025865905
11640.779608519983,10000000,-8.12635286129293e-06,-8.531561942470844e-06,5973.214137512725
